label,message,tokens,message_length,word_count,avg_word_length
1,this message is free welcome to the new improved sex dogging club to unsubscribe from this service reply stop msgsp only,"['message', 'free', 'welcome', 'new', 'improved', 'sex', 'dogging', 'club', 'unsubscribe', 'service', 'reply', 'stop', 'msgsp']",120,21,5.714285714285714
0,you best watch what you say cause i get drunk as a motherfucker,"['best', 'watch', 'say', 'cause', 'get', 'drunk', 'motherfucker']",63,13,4.846153846153846
0,anything is valuable in only situations first before getting it second after loosing it,"['anything', 'valuable', 'situations', 'first', 'getting', 'second', 'loosing']",87,14,6.214285714285714
0,hey sorry i didntgive ya a a bellearlier hunnyjust been in bedbut mite go thepub ltr if uwana mt uploads a luv jenxxx,"['hey', 'sorry', 'didntgive', 'ya', 'bellearlier', 'hunnyjust', 'bedbut', 'mite', 'go', 'thepub', 'ltr', 'uwana', 'mt', 'uploads', 'luv', 'jenxxx']",117,23,5.086956521739131
0,sorry ill call later ok bye,"['sorry', 'ill', 'call', 'later', 'ok', 'bye']",27,6,4.5
0,i know where the ltgt is ill be there around,"['know', 'ltgt', 'ill', 'around']",44,10,4.4
0,lol its ok i didnt remember til last nite,"['lol', 'ok', 'didnt', 'remember', 'til', 'last', 'nite']",41,9,4.555555555555555
1,xmas offer latest motorola sonyericsson nokia free bluetooth or dvd double mins txt on orange call mobileupd on or calloptoutqf,"['xmas', 'offer', 'latest', 'motorola', 'sonyericsson', 'nokia', 'free', 'bluetooth', 'dvd', 'double', 'mins', 'txt', 'orange', 'call', 'mobileupd', 'calloptoutqf']",127,20,6.35
0,hey mr whats the name of that bill brison book the one about language and words,"['hey', 'mr', 'whats', 'name', 'bill', 'brison', 'book', 'one', 'language', 'words']",79,16,4.9375
0,u come n search tat vidnot finishd,"['u', 'come', 'n', 'search', 'tat', 'vidnot', 'finishd']",34,7,4.857142857142857
