label,message,tokens,message_length,word_count,avg_word_length
0,miss ya need ya want ya love ya,"['miss', 'ya', 'need', 'ya', 'want', 'ya', 'love', 'ya']",31,8,3.875
0,dont worry though i understand how important it is that i be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me brb gonna go kill myself,"['dont', 'worry', 'though', 'understand', 'important', 'put', 'place', 'poorly', 'thought', 'punishment', 'face', 'worst', 'thing', 'ever', 'happened', 'brb', 'gon', 'na', 'go', 'kill']",198,40,4.95
0,thats cause your old i live to be high,"['thats', 'cause', 'old', 'live', 'high']",38,9,4.222222222222222
1,mila age blonde new in uk i look sex with uk guys if u like fun with me text mtalk to pptxt st free increments help,"['mila', 'age', 'blonde', 'new', 'uk', 'look', 'sex', 'uk', 'guys', 'u', 'like', 'fun', 'text', 'mtalk', 'pptxt', 'st', 'free', 'increments', 'help']",115,26,4.423076923076923
0,sorry pa i dont knw who ru pa,"['sorry', 'pa', 'dont', 'knw', 'ru', 'pa']",29,8,3.625
0,same as u dun wan y u dun like me already ah wat u doing now still eating,"['u', 'dun', 'wan', 'u', 'dun', 'like', 'already', 'ah', 'wat', 'u', 'still', 'eating']",73,18,4.055555555555555
1,had your contract mobile mnths latest motorola nokia etc all free double mins text on orange tariffs text yes for callback no to remove from records,"['contract', 'mobile', 'mnths', 'latest', 'motorola', 'nokia', 'etc', 'free', 'double', 'mins', 'text', 'orange', 'tariffs', 'text', 'yes', 'callback', 'remove', 'records']",148,26,5.6923076923076925
1,you have won a guaranteed award or even cashto claim ur award call free on stop getstop on php,"['guaranteed', 'award', 'even', 'cashto', 'claim', 'ur', 'award', 'call', 'free', 'stop', 'getstop', 'php']",94,19,4.947368421052632
0,my life means a lot to me not because i love my life but because i love the people in my life the world calls them friends i call them my world ge,"['life', 'means', 'lot', 'love', 'life', 'love', 'people', 'life', 'world', 'calls', 'friends', 'call', 'world', 'ge']",146,33,4.424242424242424
0,your board is working fine the issue of overheating is also reslove but still software inst is pending i will come around o clock,"['board', 'working', 'fine', 'issue', 'overheating', 'also', 'reslove', 'still', 'software', 'inst', 'pending', 'come', 'around', 'clock']",129,24,5.375
1,guess who am ithis is the first time i created a web page wwwasjesuscom read all i wrote im waiting for your opinions i want to be your friend,"['guess', 'ithis', 'first', 'time', 'created', 'web', 'page', 'wwwasjesuscom', 'read', 'wrote', 'im', 'waiting', 'opinions', 'want', 'friend']",142,29,4.896551724137931
0,hey you told your name to gautham ah,"['hey', 'told', 'name', 'gautham', 'ah']",36,8,4.5
0,ok lor i ned go toa payoh a while return smth u wan send me there or wat,"['ok', 'lor', 'ned', 'go', 'toa', 'payoh', 'return', 'smth', 'u', 'wan', 'send', 'wat']",72,18,4.0
0,yes i trust u to buy new stuff asap so i can try it out,"['yes', 'trust', 'u', 'buy', 'new', 'stuff', 'asap', 'try']",55,15,3.6666666666666665
0,no need lar jus testing e phone card dunno network not gd i thk me waiting my sis finish bathing so i can bathe dun disturb u liao u cleaning ur room,"['need', 'lar', 'jus', 'testing', 'e', 'phone', 'card', 'dunno', 'network', 'gd', 'thk', 'waiting', 'sis', 'finish', 'bathing', 'bathe', 'dun', 'disturb', 'u', 'liao', 'u', 'cleaning', 'ur', 'room']",149,32,4.65625
0,omg you can make a wedding chapel in frontierville why do they get all the good stuff,"['omg', 'make', 'wedding', 'chapel', 'frontierville', 'get', 'good', 'stuff']",85,17,5.0
1,urgent call from landline your complimentary ibiza holiday or cash await collection sae tcs po box sk wp ppm,"['urgent', 'call', 'landline', 'complimentary', 'ibiza', 'holiday', 'cash', 'await', 'collection', 'sae', 'tcs', 'po', 'box', 'sk', 'wp', 'ppm']",108,19,5.684210526315789
